,id1,id2,sentence1,sentence2,score
3,23,54,"the structure of scientific collaboration networks. the structure of scientific collaboration networks is investigated. two scientists are considered connected if they have authored a paper together and explicit networks of such connections are constructed by using data drawn from a number of databases, including medline (biomedical research), the los alamos e-print archive (physics), and ncstrl (computer science). i show that these collaboration networks form ã¢ââsmall worlds,ã¢ââ in which randomly chosen pairs of scientists are typically separated by only a short path of intermediate acquaintances. i further give results for mean and distribution of numbers of collaborators of authors, demonstrate the presence of clustering in the networks, and highlight a number of apparent differences in the patterns of collaboration between the fields studied.","inferring network mechanisms the drosophila melanogaster protein interaction network. naturally occurring networks exhibit quantitative features revealing underlying growth mechanisms. numerous network mechanisms have recently been proposed to reproduce specific properties such as degree distributions or clustering coefficients. we present a method for inferring the mechanism most accurately capturing a given network topology, exploiting discriminative tools from machine learning. the drosophila melanogaster protein network is confidently and robustly (to noise and training data subsampling) classified as a duplication{\^a}ââmutation{\^a}ââcomplementation network over preferential attachment, small-world, and a duplication{\^a}ââmutation mechanism without complementation. systematic classification, rather than statistical study of specific properties, provides a discriminative approach to understand the design of complex networks.",3
25,19,92,"spectra and eigenvectors of scalefree networks. we study the spectra and eigenvectors of the adjacency matrices of scale-free networks when bidirectional interaction is allowed, so that the adjacency matrix is real and symmetric. the spectral density shows an exponential decay around the center, followed by power-law long tails at both spectrum edges. the largest eigenvalue lambda1 depends on system size n as lambda1 approximately n1/4 for large n, and the corresponding eigenfunction is strongly localized at the hub, the vertex with largest degree. the component of the normalized eigenfunction at the hub is of order unity. we also find that the mass gap scales as n(-0.68).","zipfs law and the creation of musical context. this article discusses the extension of the notion of context from linguistics to the domain of music. in language, the statistical regularity known as zipf's law - which concerns the frequency of usage of different words - has been quantitatively related to the process of text generation. this connection is established by simon's model, on the basis of a few assumptions regarding the accompanying creation of context. here, it is shown that the statistics of note usage in musical compositions are compatible with the predictions of simon's model. this result, which gives objective support to the conceptual likeness of context in language and music, is obtained through automatic analysis of the digital versions of several compositions. as a by-product, a quantitative measure of context definiteness is introduced and used to compare tonal and atonal works.",3
32,33,1,"mobility in collaboration. this paper addresses an issue that has received little attention within cscw - the requirements to support mobility within collaborative activities. by examining three quite different settings each with differing technological support, we examine the ways in which mobility is critical to collaborative work. we suggest that taking mobility seriously may not only contribute our understanding of current support for collaboration, but raise more general issues concerning the requirements for mobile and other technologies.","the metabolic world of escherichia coli is not small. to elucidate the organizational and evolutionary principles of the metabolism of living organisms, recent studies have addressed the graph-theoretic analysis of large biochemical networks responsible for the synthesis and degradation of cellular building blocks [jeong, h., tombor, b., albert, r., oltvai, z. n. \& barab\{\'a\}si, a. l. (2000) nature 407, 651-654; wagner, a. \& fell, d. a. (2001) proc. r. soc. london ser. b 268, 1803-1810; and ma, h.-w. \& zeng, a.-p. (2003) bioinformatics 19, 270-277]. in such studies, the global properties of the network are computed by considering enzymatic reactions as links between metabolites. however, the pathways computed in this manner do not conserve their structural moieties and therefore do not correspond to biochemical pathways on the traditional metabolic map. in this work, we reassessed earlier results by digitizing carbon atomic traces in metabolic reactions annotated for escherichia coli. our analysis revealed that the average path length of its metabolism is much longer than previously thought and that the metabolic world of this organism is not small in terms of biosynthesis and degradation.",3
33,64,48,"construction of a genetic toggle switch in escherichia coli. it has been proposed' that gene-regulatory circuits with virtually any desired property can be constructed from networks of simple regulatory elements. {t}hese properties, which include multistability and oscillations, have been found in specialized gene circuits such as the bacteriophage lambda switch and the {c}yanobacteria circadian oscillator. {h}owever, these behaviours have not been demonstrated in networks of non-specialized regulatory components. {h}ere we present the construction of a genetic toggle switch-a synthetic, bistable gene-regulatory network-in {e}scherichia coli and provide a simple theory that predicts the conditions necessary for bistability. {t}he toggle is constructed from any two repressible promoters arranged in a mutually inhibitory network. {i}t is flipped between stable states using transient chemical or thermal induction and exhibits a nearly ideal switching threshold. {a}s a practical device, the toggle switch forms a synthetic, addressable cellular memory unit and has implications for biotechnology, biocomputing and gene therapy.","network biology understanding the cells functional organization. a key aim of postgenomic biomedical research is to systematically catalogue all molecules and their interactions within a living cell. there is a clear need to understand how these molecules and the interactions between them determine the function of this enormously complex machinery, both in isolation and when surrounded by other cells. rapid advances in network biology indicate that cellular networks are governed by universal laws and offer a new conceptual framework that could potentially revolutionize our view of biology and disease pathologies in the twenty-first century.",3
41,61,29,"motifs modules and games in bacteria. global explorations of regulatory network dynamics, organization and evolution have become tractable thanks to high-throughput sequencing and molecular measurement of bacterial physiology. {f}rom these, a nascent conceptual framework is developing, that views the principles of regulation in term of motifs, modules and games. {m}otifs are small, repeated, and conserved biological units ranging from molecular domains to small reaction networks. {t}hey are arranged into functional modules, genetically dissectible cellular functions such as the cell cycle, or different stress responses. {t}he dynamical functioning of modules defines the organism's strategy to survive in a game, pitting cell against cell, and cell against environment. {p}lacing pathway structure and dynamics into an evolutionary context begins to allow discrimination between those physical and molecular features that particularize a species to its surroundings, and those that provide core physiological function. {t}his approach promises to generate a higher level understanding of cellular design, pathway evolution and cellular bioengineering.","the structure and function of complex networks. inspired by empirical studies of networked systems such as the internet, social networks, and bio- logical networks, researchers have in recent years developed a variety of techniques and models to help us understand or predict the behavior of these systems. here we review developments in this field, including such concepts as the small-world effect, degree distributions, clustering, network correlations, random graph models, models of network growth and preferential attachment, and dynamical processes taking place on networks.",2
59,5,50,"navigation in a small world. the small-world phenomenon â the principle that most of us are linked by short chains of acquaintances â was first investigated as a question in sociology1, 2 and is a feature of a range of networks arising in nature and technology3, 4, 5. experimental study of the phenomenon1 revealed that it has two fundamental components: first, such short chains are ubiquitous, and second, individuals operating with purely local information are very adept at finding these chains. the first issue has been analysed2, 3, 4, and here i investigate the second by modelling how individuals can find short chains in a large social network.","metabolomics and systems biology making sense of the soup. novel techniques for acquiring metabolomics data continue to emerge. such data require proper storage in suitably configured databases, which then permit one to establish the size of microbial metabolomes (hundreds of major metabolites) and allow the nature, organisation and control of metabolic networks to be investigated. a variety of algorithms for metabolic network reconstruction coupled to suitable modelling algorithms are the ground substances for the development of metabolic network and systems biology. even qualitative models of metabolic networks, when subject to stoichiometric constraints, can prove highly informative, and are the first step to the quantitative models, which alone can allow the true representation of complex biochemical systems.",3
60,46,52,"understanding mobile contexts. mobile urban environments present a challenge for context-aware computers because they differ from fixed indoor contexts such as offices, meeting rooms, and lecture halls in many important ways. internal factors such as tasks and goals are differentâexternal factors such as social resources are dynamic and unpredictable. an empirical, user-centred approach is needed to understand mobile contexts. in this paper, we present insights from an ethnomethodologically inspired study of 25 adult urbanites in helsinki. the results describe typical phenomena in mobility: how situational and planned acts intermesh in navigation, how people construct personal and group spaces, and how temporal tensions develop and dissolve. furthermore, we provide examples of social solutions to navigation problems, examine mobile multitasking, and consider design implications for mobile and context-aware humanâcomputer interaction.","fluctuations in network dynamics. most complex networks serve as conduits for various dynamical processes, ranging from mass transfer by chemical reactions in the cell to packet transfer on the internet. we collected data on the time dependent activity of five natural and technological networks, finding that for each the coupling of the flux fluctuations with the total flux on individual nodes obeys a unique scaling law. we show that the observed scaling can explain the competition between the system's internal collective dynamics and changes in the external environment, allowing us to predict the relevant scaling exponents.",3
65,2,50,"reverse engineering of biological complexity. advanced technologies and biology have extremely different physical implementations, but they are far more alike in systems-level organization than is widely appreciated. {c}onvergent evolution in both domains produces modular architectures that are composed of elaborate hierarchies of protocols and layers of feedback regulation, are driven by demand for robustness to uncertain environments, and use often imprecise components. {t}his complexity may be largely hidden in idealized laboratory settings and in normal operation, becoming conspicuous only when contributing to rare cascading failures. {t}hese puzzling and paradoxical features are neither accidental nor artificial, but derive from a deep and necessary interplay between complexity and robustness, modularity, feedback, and fragility. {t}his review describes insights from engineering theory and practice that can shed some light on biological complexity.","metabolomics and systems biology making sense of the soup. novel techniques for acquiring metabolomics data continue to emerge. such data require proper storage in suitably configured databases, which then permit one to establish the size of microbial metabolomes (hundreds of major metabolites) and allow the nature, organisation and control of metabolic networks to be investigated. a variety of algorithms for metabolic network reconstruction coupled to suitable modelling algorithms are the ground substances for the development of metabolic network and systems biology. even qualitative models of metabolic networks, when subject to stoichiometric constraints, can prove highly informative, and are the first step to the quantitative models, which alone can allow the true representation of complex biochemical systems.",3
69,69,62,"footprints historyrich tools for information foraging. inspired by hill and hollan's original work [6], we have been developing a theory of interaction history and building tools to apply this theory to navigation in a complex information space. we have built a series of tools --- map, trails, annotations and signposts --- based on a physical-world navigation metaphor. these tools have been in use for over a year. our user study involved a controlled browse task and showed that users were able to get the same amount of work done with significantly less effort.","network dynamics and cell physiology. complex assemblies of interacting proteins carry out most of the interesting jobs in a cell, such as metabolism, dna synthesis, movement and information processing. these physiological properties play out as a subtle molecular dance, choreographed by underlying regulatory networks. to understand this dance, a new breed of theoretical molecular biologists reproduces these networks in computers and in the mathematical language of dynamical systems.",3
78,90,40,"how can we think the complex. this chapter does not deal with specific tools and techniques for managing complex systems, but proposes some basic concepts that help us to think and speak about complexity. we review classical thinking and its intrinsic drawbacks when dealing with complexity. we then show how complexity forces us to take build models with indeterminacy and unpredictability. however, we can still deal with the problems created in this way by being adaptive, and profiting from a complex systemâs capability for selforganization, and the distributed intelligence this may produce.","the largescale organization of metabolic networks. in a cell or microorganism, the processes that generate mass, energy, information transfer and cell-fate specification are seamlessly integrated through a complex network of cellular constituents and reactions. {h}owever, despite the key role of these networks in sustaining cellular functions, their large-scale structure is essentially unknown. {h}ere we present a systematic comparative mathematical analysis of the metabolic networks of 43 organisms representing all three domains of life. {w}e show that, despite significant variation in their individual constituents and pathways, these metabolic networks have the same topological scaling properties and show striking similarities to the inherent organization of complex non-biological systems. {t}his may indicate that metabolic organization is not only identical for all living organisms, but also complies with the design principles of robust and error-tolerant scale-free networks, and may represent a common blueprint for the large-scale organization of interactions among all cellular constituents.",3
